codigo_ibge;municipio;ano;mes;natureza;vitimas;revisao
3550308;São Paulo;2025;8;Nº DE VÍTIMAS EM HOMICÍDIO DOLOSO (3);50;consolidado
3550308;São Paulo;2025;9;Nº DE VÍTIMAS EM HOMICÍDIO DOLOSO (3);80;consolidado
3550308;São Paulo;2025;9;HOMICÍDIO DOLOSO (2);75;consolidado
3550308;São Paulo;2025;9;Nº DE VÍTIMAS EM LATROCÍNIO;2;consolidado
3550308;São Paulo;2025;9;LATROCÍNIO;2;consolidado
3550308;São Paulo;2025;9;LESÃO CORPORAL SEGUIDA DE MORTE;1;consolidado
3550308;São Paulo;2025;9;FEMINICÍDIO;4;consolidado
3550308;São Paulo;2025;9;Nº DE VÍTIMAS EM HOMICÍDIO DECORRENTE DE INTERVENÇÃO POLICIAL;10;consolidado
3550308;São Paulo;2025;9;TENTATIVA DE HOMICÍDIO;20;consolidado
3550308;São Paulo;2025;9;Nº DE VÍTIMAS EM HOMICÍDIO DOLOSO POR ACIDENTE DE TRÂNSITO;3;consolidado
3550308;São Paulo;2025;9;FURTO DE VEÍCULO;100;consolidado
3550308;São Paulo;2025;10;Nº DE VÍTIMAS EM HOMICÍDIO DOLOSO (3);15;preliminar
3505708;Bauru;2025;9;Nº DE VÍTIMAS EM HOMICÍDIO DOLOSO (3);5;consolidado
